0,1,2,3,4,5
截至2015年秋，U国N航空公司与M航空公司合并已有5年，但原N公司和M公司机舱服务员的劳工合约仍未统一。为此，原N公司与M公司的机舱服务员在临近圣诞节期间，发起抗议行动，有效推动了该项问题的解决。本案例中原N公司与M公司机舱服务员的权力来源于____。,"C. 参与或影响企业战略决策与实施过程

解析：在本案例中，原N公司与M公司机舱服务员的权力来源于参与或影响企业战略决策与实施过程。他们通过抗议行动，推动了",C,D,False,accountant
下列有关内部审计和注册会计师审计的关系的说法中，错误的是____。,"A
        解析：内部审计和注册会计师审计是两种不同的审计类型，它们在目的、方法和范围上都有所不同。内部审计主要关注被审计单位的内部控制和风险管理，而注册会计师审计则更侧重于",A,A,True,accountant
下列企业中，财务困境成本最高的是____。,"A. 石油开采企业
        解析：石油开采企业通常面临较高的财务困境成本，因为其资产流动性较低，且需要长期投资以获取石油资源。相比之下，日用品生产企业、汽车制造企业和软件开发企业通常",A,D,False,accountant
因土地规模化耕种需要，农村居民张某经批准搬迁，搬迁前住宅占用耕地220平方米，搬迁后新建自用住宅占用耕地260平方米(规定用地标准内)，当地耕地占用税税额每平方米20元，张某应缴纳耕地占用税____元。,"B. 400

解析：根据题目描述，张某在搬迁前占用耕地220平方米，搬迁后新建自用住宅占用耕地260平方米。当地耕地占用税税额为每平方米20元。",B,B,True,accountant
近年来，金融行业的工资率不断攀升。在此期间，甲公司分析其竞争对手乙公司发现，乙公司的成本费用非常少，乙公司不断精简公司部门机构，在保持公司活力的同时节省公司费用。甲公司对乙公司进行的上述分析属于____。,"C. 适应变化的能力分析

解析：题目中提到甲公司分析乙公司的成本费用减少和部门机构精简，这表明甲公司正在评估乙公司如何应对市场变化和内部调整，以保持竞争力。这种分析属于",C,C,True,accountant
某股票为固定增长股票，其固定增长率为3%，预期第一年的股利为4元。假定目前100年期长期政府债券报酬率为13%，平均风险股票的必要报酬率为18%，而该股票的贝塔系数为1.2，则该股票的价值为____元。,"C. 26.67
        解析：根据固定增长股票的公式，股票价值 = 股利 / (必要报酬率 - 固定增长率)。将已知数值代入公式，得到股票",C,A,False,accountant
2019年5月，东湖有限责任公司股东申请法院指定清算组对公司进行清算，法院为其指定相关人员组成清算组。关于该清算组成员，下列选项不能成为清算组成员的是____。,"B. 公司董事长程某
        解析：根据《企业破产法》的规定，清算组成员包括公司债权人、公司财务负责人、公司董事、监事、高级管理人员、公司聘请的律师、会计师等。公司董事长",B,A,False,accountant
下列关于营业预算的计算等式中，不正确的是____。,"C
        解析：营业预算的计算等式中，选项C的表述不正确。营业预算的计算等式中，本期材料采购数量=(本期生产耗用数量+期末材料存量)-期初材料存量，而不是",C,D,False,accountant
下列各项中，不能增加企业核心竞争力的是____。,"D. 聘用生产外包商
        解析：聘用生产外包商并不能增加企业的核心竞争力，因为外包商的生产效率和质量可能不如企业自己生产。企业需要投入更多的资源和精力来管理外包商，",D,D,True,accountant
求极限：$\lim_{x\rightarrow0}\frac{\int_{x^2}^x{\frac{\sin\left(xt\right)}{t}}\mathrm{d}t}{x^2}=$____,"C. $\frac{7}{6}$

        解析：根据题目要求，我们需要求极限$\lim_{x\rightarrow0}\frac{\int_{x^2}^x{\frac{\sin\left(xt\right)}",C,B,False,advanced_mathematics
设$n$为正整数，求极限：$\lim_{x\rightarrow+\infty}\left[\frac{x^n}{\left(x-1\right)\left(x-2\right)\cdots\left(x-n\right)}\right]^x=$____,"C. $e^{\frac{n(n+1)}{2}}$
        解析：根据题目，我们可以将极限表达式转化为对数形式，然后利用洛必达法则求解极限。首先，我们对原式进行",C,C,True,advanced_mathematics
设平面区域$D$由直线$y=\frac{1}{2}x-\frac{1}{2\sqrt{5}}$、$y=2x-\frac{2}{\sqrt{5}}$和$y=x$围成，函数$z=3xy+3$在$D$上的最大值和最小值分别是M和m，则____,"B
        解析：首先，我们需要找到平面区域$D$的边界。直线$y=\frac{1}{2}x-\frac{1}{2\sqrt{5}}$和$y=2x-\frac{",B,D,False,advanced_mathematics
设函数$f\left(x\right)$连续，且$f\left(x\right)>0$，求积分：$int_0^1{\ln f\left(x+t\right)}\mathrm{d}t=$____,"B
        解析：根据题目条件，我们可以使用积分换元法来求解积分。令$t+2=u$，则$\mathrm{d}t=\frac{1}{2}\mathrm{d}u$，积分",B,A,False,advanced_mathematics
设有界区域$\Omega$由平面$2x+y+2z=2$与三个坐标平面围成，$\Sigma$为整个表面的外侧；\\计算曲面积分：$I=\iint_{\Sigma}{\left(x^2+1\right)\mathrm{d}y\mathrm{d}z-2y\mathrm{d}z\mathrm{d}x+3z\mathrm{d}x\mathrm{d}y}=$____,"B. 1
        解析：根据题目描述，曲面积分的表达式为$I=\iint_{\Sigma}{\left(x^2+1\right)\mathrm{d}y\mathrm{d}z",B,A,False,advanced_mathematics
已知$\int_0^{+\infty}{\frac{\sin x}{x}\mathrm{d}x=\frac{\pi}{2}}$，则$\int_0^{+\infty}{\int_0^{+\infty}{\frac{\sin x\sin\left(x+y\right)}{x\left(x+y\right)}}}\mathrm{d}x\mathrm{d}y$=____,"C. $\frac{\pi ^2}{4}$

### 题目回顾

已知：
\[
\int_0^{+\infty} \frac{\sin x}{x} \, dx = \frac{\pi}{",C,B,False,advanced_mathematics
"设曲线$C=\left\{(x,y,z):x={\sqrt{3}}\cos(t),y={\sqrt{3}}\sin(t),z={\frac{2}{3}}t^{\frac{3}{2}},0\leq t\leq5\right\}$，则曲线积分$\int_C(x^2+y^2)\mathrm{d}s=$____","C. $\frac{9}{4}\left(16\sqrt{2}-3\sqrt{3}\right)$
        解析：根据曲线积分的定义，$\int_C(x^2+y^2)\mathrm{d",C,B,False,advanced_mathematics
"计算二重积分:$\iint_D{x\mathrm{d}x\mathrm{d}y}=$.其中$D$为由直线$y=-x+2,x$轴以及曲线$y=\sqrt{2x-x^2}$所围成的平面区域.____","C. $\frac{\pi}{2}+\frac{1}{4}$

### 题目回顾

题目要求计算二重积分：

\[
\iint_D x \, dx \, dy
\]

其中，\(",C,A,False,advanced_mathematics
求极限：$L=\lim_{n\rightarrow\infty}\sqrt{n}\left(1-\sum_{k=1}^n{\frac{1}{n+\sqrt{k}}}\right)$=____,"B. $\frac{2}{3}$

        解析：首先，我们来分析给定的极限表达式。题目要求我们求解的是一个关于自然数 \( n \) 的极限，具体形式为：

        \[
",B,B,True,advanced_mathematics
"$x=1$是函数$f\left(x\right)=\frac{bx^2+x+1}{ax+1}$的可去间断点，求$a,b$的值？____","C. $a=-2,b=-2$
        解析：可去间断点的条件是函数在该点的极限存在，且等于函数值。对于函数$f\left(x\right)=\frac{bx^2",C,A,False,advanced_mathematics
求$\sum_{n=1}^{\infty}{\frac{\left(-1\right)^{n+1}-2^n}{n}x^n}$的和函数.____,"A. $\ln\left(1-2x-x^2\right),x\in\left[-\dfrac{1}{2},\dfrac{1}{2}\right)$
        解析：根据题目给出的",A,D,False,advanced_mathematics
求极限：$\lim_{x\rightarrow0}\frac{\sqrt{1+x\cos x}-\sqrt{1+\sin x}}{x^3}=$____,"A. $-\dfrac{1}{3}$

### 题目回顾
我们需要求极限：
\[
\lim_{x\rightarrow0}\frac{\sqrt{1+x\cos x}-\sqrt{1+\sin x",A,D,False,advanced_mathematics
求极限：$\lim_{n\rightarrow\infty}\sum_{k=1}^n{\frac{k}{\left(k+1\right)!}}=$____,"B. 0
        解析：根据题目，我们需要求极限：$\lim_{n\rightarrow\infty}\sum_{k=1}^n{\frac{k}{\left(k+1\right)!}}$。
       ",B,A,False,advanced_mathematics
"已知曲线C是圆$(x-1)^{2}+(y-6)^{2}=25$上从点$A(1,1)$沿逆时针方向到$B(4,2)$的一段弧，则$\oint_{C}(3\ln(1+y)+5x^{2})\mathrm{d}x+\Bigl({\frac{3x}{1+y}}-2y\Bigr)\mathrm{d}y=$____","C. $102+3\ln\Bigl(\frac{81}{2}\Bigr)$
        解析：根据题目描述，曲线C是从点$A(1,1)$沿逆时针方向到",A,C,False,advanced_mathematics
"设$D$是全平面，$f\left(x\right)=\begin{cases}
x\text{，}-1\leq x\leq2\\
0\text{，}\text{其他}\\
\end{cases}$；计算$\iint_D{f\left(x\right)f\left(x^2-y\right)}\mathrm{d}\sigma=$____","C
        解析：根据题目描述，$f\left(x\right)$在$-1\leq x\leq2$时为$x$，在其他情况下为$0$。因此，我们需要计算$\i",C,A,False,advanced_mathematics
计算广义积分：$\int_0^{+\infty}{\frac{\mathrm{d}x}{\left(1+x^2\right)\left(1+x^4\right)}}$____,"A. $\frac{\pi}{8}$

        解析：这是一道关于广义积分的题目，需要使用到积分变换和积分公式。首先，我们可以将积分表达式进行变形，得到：
        $\int_0",A,B,False,advanced_mathematics
已知数列$\left\{a_n\right\}$，其中$a_n=\cos n\alpha$，其前$n$$项和为$S_n$.求：$S_n=$____,"B. $\frac{\cos \frac{n+1}{2}\alpha \cdot \sin \frac{n\alpha}{2}}{\sin \frac{\alpha}{2}}$
        解析：根据数列的递推关系，我们可以",B,B,True,advanced_mathematics
计算定积分：$\int_{-1}^1{\frac{\mathrm{d}x}{\left(1+\mathrm{e}^x\right)\left(1+x^2\right)}}$____,"A. $\frac{\pi}{8}$

        解析：这是一道关于定积分的题目，需要使用到积分技巧和数学知识。首先，我们需要将被积函数进行化简，然后使用积分技巧来求解",A,B,False,advanced_mathematics
求极限：$\lim_{x\rightarrow0}\frac{\tan2x^2-x^2}{\sin x^2+3x^2}=$____,"C. $\frac{1}{8}$

### 题目回顾

我们需要求极限：

\[
\lim_{x\rightarrow0}\frac{\tan2x^2-x^2}{\sin x^2+3x",C,B,False,advanced_mathematics
