0,1,2,3,4,5
设有界区域$\Omega$由平面$2x+y+2z=2$与三个坐标平面围成，$\Sigma$为整个表面的外侧；\\计算曲面积分：$I=\iint_{\Sigma}{\left(x^2+1\right)\mathrm{d}y\mathrm{d}z-2y\mathrm{d}z\mathrm{d}x+3z\mathrm{d}x\mathrm{d}y}=$____,"B. 1
        解析：根据",B,A,False,advanced_mathematics
已知$\int_0^{+\infty}{\frac{\sin x}{x}\mathrm{d}x=\frac{\pi}{2}}$，则$\int_0^{+\infty}{\int_0^{+\infty}{\frac{\sin x\sin\left(x+y\right)}{x\left(x+y\right)}}}\mathrm{d}x\mathrm{d}y$=____,$\frac{\pi ^2}{4}$，,,B,False,advanced_mathematics
"设曲线$C=\left\{(x,y,z):x={\sqrt{3}}\cos(t),y={\sqrt{3}}\sin(t),z={\frac{2}{3}}t^{\frac{3}{2}},0\leq t\leq5\right\}$，则曲线积分$\int_C(x^2+y^2)\mathrm{d}s=$____","C
        解析：曲线积分$\int",C,B,False,advanced_mathematics
"计算二重积分:$\iint_D{x\mathrm{d}x\mathrm{d}y}=$.其中$D$为由直线$y=-x+2,x$轴以及曲线$y=\sqrt{2x-x^2}$所围成的平面区域.____",C. $\frac{\pi}{2}+\,C,A,False,advanced_mathematics
求极限：$L=\lim_{n\rightarrow\infty}\sqrt{n}\left(1-\sum_{k=1}^n{\frac{1}{n+\sqrt{k}}}\right)$=____,"B. $\frac{2}{3}$

",B,B,True,advanced_mathematics
"$x=1$是函数$f\left(x\right)=\frac{bx^2+x+1}{ax+1}$的可去间断点，求$a,b$的值？____","C. $a=-2,b=-2$
",C,A,False,advanced_mathematics
求$\sum_{n=1}^{\infty}{\frac{\left(-1\right)^{n+1}-2^n}{n}x^n}$的和函数.____,C. $\ln\left(1-2,C,D,False,advanced_mathematics
求极限：$\lim_{x\rightarrow0}\frac{\sqrt{1+x\cos x}-\sqrt{1+\sin x}}{x^3}=$____,$-\dfrac{1}{6}$，,,D,False,advanced_mathematics
求极限：$\lim_{n\rightarrow\infty}\sum_{k=1}^n{\frac{k}{\left(k+1\right)!}}=$____,"B. 0
        解析：题目",B,A,False,advanced_mathematics
"已知曲线C是圆$(x-1)^{2}+(y-6)^{2}=25$上从点$A(1,1)$沿逆时针方向到$B(4,2)$的一段弧，则$\oint_{C}(3\ln(1+y)+5x^{2})\mathrm{d}x+\Bigl({\frac{3x}{1+y}}-2y\Bigr)\mathrm{d}y=$____","C
        解析：根据题目描述，",C,C,True,advanced_mathematics
"设$D$是全平面，$f\left(x\right)=\begin{cases}
x\text{，}-1\leq x\leq2\\
0\text{，}\text{其他}\\
\end{cases}$；计算$\iint_D{f\left(x\right)f\left(x^2-y\right)}\mathrm{d}\sigma=$____","C
        解析：根据题目，$",C,A,False,advanced_mathematics
计算广义积分：$\int_0^{+\infty}{\frac{\mathrm{d}x}{\left(1+x^2\right)\left(1+x^4\right)}}$____,$\frac{\pi}{4}$，正确答案,,B,False,advanced_mathematics
已知数列$\left\{a_n\right\}$，其中$a_n=\cos n\alpha$，其前$n$$项和为$S_n$.求：$S_n=$____,"B
        解析：根据数列的",B,B,True,advanced_mathematics
计算定积分：$\int_{-1}^1{\frac{\mathrm{d}x}{\left(1+\mathrm{e}^x\right)\left(1+x^2\right)}}$____,$\frac{\pi}{4}$，正确答案,,B,False,advanced_mathematics
求极限：$\lim_{x\rightarrow0}\frac{\tan2x^2-x^2}{\sin x^2+3x^2}=$____,$\frac{1}{2}$，正确率,,B,False,advanced_mathematics
蓝印花布是一种传统的民间纺织印染工艺品。蓝印花布印制方法始于____。,"B. 魏晋时期
        解",B,A,False,art_studies
程婴、公孙杵臼是____中的人物。,"A. 《赵氏孤儿》
       ",A,A,True,art_studies
____不是古典主义戏剧的代表人物。,"C. 莎士比
        �",C,C,True,art_studies
____创作的《大卫》是第一件复兴了古代裸体雕像传统的作品。,"C. 多纳泰罗
        �",C,C,True,art_studies
莎士比亚的《李尔王》是____。,"A. 悲剧
        解析",A,A,True,art_studies
在西方音乐历史上被誉为“交响乐之父”的是____。,"C. 海顿
        海顿",C,C,True,art_studies
1912年成立于西安的秦腔改良团体是____。,"A. 易俗社

秦腔改良",A,A,True,art_studies
《枉凝眉》是电视剧____的主题曲。,"A. 《红楼梦》
        《",A,A,True,art_studies
《羊泉村》、《狗占马槽》是文艺复兴时期____的代表作。,C. 洛卜.德.维,C,C,True,art_studies
德国表现主义剧作家恺撒的代表作是____。,C. 《去大马士革》,C,B,False,art_studies
创作风格被誉为“音乐芭蕾”的芭蕾舞编导大师是____。,"B. 米歇尔.福金
",B,C,False,art_studies
《钦差大臣》是____创作的。,"B. 契诃夫
        �",B,D,False,art_studies
____不是水华的作品。,"B. 《林家铺子》
",B,A,False,art_studies
因在《牧羊女》、《天山之春》、《太孜间奏曲》等舞蹈中以精湛的表演技艺享誉中外的中国舞蹈家是____。,"C. 陈爱莲
        陈",C,A,False,art_studies
《十五贯》又叫____。,C. 《十五贯戏言成巧,C,B,False,art_studies
“吴门四家”不包括____。,"D. 徐渭
        徐渭",D,D,True,art_studies
拉斯金的著作包括以下的：____,B. 建筑的七盏明,B,B,True,art_studies
歌剧《奥菲欧》的作者蒙特威尔第是____。,A. 意大利人。,A,A,True,art_studies
李斯特是____的作曲家、钢琴家。,"A. 奥地利
        解",A,B,False,art_studies
《潘烈士投海》、《黑籍冤魂》属于____。,"C. 古装新戏
        ",C,A,False,art_studies
商代青铜器的代表纹样是____。,A. 饕餮纹、夔纹,A,A,True,art_studies
张择端的《清明上河图》描绘的是____都城的风光。,"A. 北宋
        解析：",A,A,True,art_studies
曹禺的《北京人》被研究者称为中国最伟大的____。,"C. 社会问题剧
        解",C,D,False,art_studies
元代的漆器品种较多，以____为主，有剔红、剔黄、剔黑、剔彩等不同的色彩运用。,"A. 雕漆
        解析",A,A,True,art_studies
《方珍珠》、《西望长安》和《宝船》是____的作品。,"C. 欧阳予倩
       ",C,D,False,art_studies
《安提戈涅》是____的作品。,"B. 索福克勒斯
",B,B,True,art_studies
最早发展工业设计的北欧国家，开创北欧工业设计之先河的是____。,"C. 挪威
        �",C,A,False,art_studies
明传奇《目连救母劝善记》是____写的。,"C. 许自昌
        许",C,D,False,art_studies
《缀白裘》是____的集锦选本。,"B. 沪剧
        《",B,A,False,art_studies
《尼伯龙根的指环》是____的作品。,"C. 威尔第
        �",C,D,False,art_studies
《美狄亚》和《希波吕托斯》是____的代表作。,"C. 埃斯库罗斯
       ",C,A,False,art_studies
贝多芬共有____部交响曲。,"B. 7
        贝多",B,C,False,art_studies
____的歌词中采用了中国唐代诗人的诗篇(李白的《悲歌行》、《采莲谣》；孟浩然的《宿业师山房待丁大不至》和王维的《送别》等七首)。,"A. 《玫瑰骑士》
        ",A,B,False,art_studies
不属于第二信使的物质是____,"D. 胰岛素
        解",D,D,True,basic_medicine
脱羧酶的辅酶____,"C. 磷酸吡哆醛
",C,C,True,basic_medicine
关于湿性坏疽的描述，不正确的是____,"D

        解析：湿性坏疽",D,D,True,basic_medicine
肺梗死形成的先决条件是____,"B. 严重淤血
        解析",B,B,True,basic_medicine
关于维生素缺乏症的叙述，不正确的是____,"B
        解析：维生素D缺乏症",B,D,False,basic_medicine
cGMP能激活____,"A. 磷脂酶C
       ",A,C,False,basic_medicine
全身营养不良时，首先发生萎缩的组织或器官是____,"B. 脂肪组织
        解",B,B,True,basic_medicine
下列愈合属于完全再生的是____,"C. 心梗后心肌修复
",C,D,False,basic_medicine
PCR反应中，所设计引物的长度一般为____,B. 15～30个核,B,B,True,basic_medicine
转氨酶的辅酶____,"C. 磷酸吡哆醛
",C,C,True,basic_medicine
下列肝细胞坏死的病变中，病毒性肝炎最常见的病理变化是____,"C. 点状坏死
        �",C,A,False,basic_medicine
肝脏在脂类代谢中所特有的作用是____,"C. 生成酮体
        解析",C,C,True,basic_medicine
导致甲状腺肿大最常见的原因是____,"B. 缺碘
        解析：",B,B,True,basic_medicine
肝是生成尿素的唯一器官，是由于肝细胞含有____,"A. 谷氨酸脱氢酶

",A,D,False,basic_medicine
血清与血浆的区别在于血清内无____,"D. 纤维蛋白原

血",D,D,True,basic_medicine
可直接激活蛋白激酶C的是____,C. $IP_3$,C,D,False,basic_medicine
下列哪项原因不引起萎缩____,"D. 四氯化碳中毒
       ",D,D,True,basic_medicine
以$IP_3$和DAG为第二信使的双信号途径是____,B. $Ca^{2+}$-磷,B,B,True,basic_medicine
乙型脑炎的特征性病变是____,"A. 血管淋巴套形成
       ",A,B,False,basic_medicine
最早对管理的具体职能加以概括和系统论述的是____。,"B. 法约尔
        法",B,B,True,business_administration
消费者不知道，或者虽然知道但没有兴趣购买的物品为____。,"D. 非渴求品
       ",D,D,True,business_administration
当所在行业处于寿命周期的成熟期时，大企业应采取的竞争战略是____。,C. 稳定型战略。,C,D,False,business_administration
下列各项，对一般纳税企业来说，一般不构成外购存货成本的是____。,"C. 支付的增值税
        解",C,C,True,business_administration
《价格法》并没有对所有的价格歧视都加以禁止，应加以禁止的价格歧视行为是____,"C
        解析：价格歧视是指经营者",C,A,False,business_administration
某企业生产A、B和C三种商品，预计各自的销售量为1000件、500件和500件，三种产品的单位边际贡献分别为10、8和6，企业的固定成本为340000元。以下说法正确的是____。,C. 产品组合产生的加权边际贡献,C,C,True,business_administration
对于自行开发取得的无形资产，在研究阶段发生的支出应计入____。,"B. 当期损益

        解析",B,B,True,business_administration
下列关于不存在减值迹象的可供出售金融资产会计处理的表述，正确的是____。,"C
        解析：当可供出售金融",C,D,False,business_administration
下列关于金融资产的后续计量的说法，不正确的是____。,"C
        解析：选项C的说法不",C,D,False,business_administration
经营战略的本质是____。,"A. 目标与目的
        解",A,B,False,business_administration
下列各项中，不属于投资项目现金流出量内容的是____。,"C. 无形资产投资
        解析",C,B,False,business_administration
假设业务发生前速动比率大于1，偿还应付账款若干，将会____。,B. 增大速动比率，,B,C,False,business_administration
当两个投资方案为互斥选择时，应优先选择____。,A. 净现值大的方案。,A,A,True,business_administration
已知某企业生产销售甲、乙两种产品，2005年销售量分别为10万件和15万件，单价分别为20元和30元，单位变动成本分别为12元和15元，单位变动销售成本分别为10元和12元，固定成本总额为100万元，则下列说法不正确的是____。,"B
        解析：加权平均边际",B,A,False,business_administration
对于下列长期股权投资，应采用权益法核算的是____。,"C. 对控股子公司的投资
        解",C,A,False,business_administration
某企业只生产一种产品，单价5元，销量100件，变动成本率30%，则贡献边际为____。,"B. 250元
        解",B,C,False,business_administration
已知某投资项目的原始投资额为1500万元，建设期2年，投产后第1年到第5年每年净现金流量为50万元，第6年到第10年每年净现金流量为80万元，则该项目包括建设期的静态投资回收期为____年。,"C. 5.625

   ",C,D,False,business_administration
边际贡献率和变动成本率____。,"B. 同方向变化
        解析",B,A,False,business_administration
企业内部环境分析的核心是对企业____的分析。,"C. 核心能力
        解析",C,C,True,business_administration
存货的可变现净值是指____。,C. 预计售价减去进一步,C,C,True,business_administration
下列各项中，属于狭义在产品的是____。,A. 正在车间加工的在制品,A,A,True,business_administration
关于损失，下列说法中正确的是____。,C. 损失是指由企业非,C,C,True,business_administration
利润是边际贡献和____的差额。,"A. 变动成本
        解析",A,B,False,business_administration
采用权益法核算长期股权投资时，对于被投资企业因外币资本结算引起的所有者权益的增加，投资企业应按所拥有的表决权资本的比例计算应享有的份额，将其计入____。,"A. 资本公积
        解",A,A,True,business_administration
在两个方案的选择中，由于选择一个方案而放弃另一个方案所失去的可能收益就是所选方案的____。,"B. 机会成本
        机会成本",B,B,True,business_administration
某股份有限公司对期末存货采用成本与可变现净值孰低法计价，2011年12月31日A库存商品的实际成本为40万元，预计进一步加工所需费用为16万元，预计销售费用及税金为8万元。该库存商品的市场销售价格为60万元。假定该公司以前年度未计提存货跌价准备，则2011年12月31日该项存货应计提的跌价准备为____万元。,"B. 4
        解析：根据",B,B,True,business_administration
某公司2001年4月3日以448000元的价格，不准备长期持有的A公司发行在外的普通股200000股，另支付相关税费1000元。A公司已于2001年3月31日宣告发放现金股利0.2元/股，并于5月8日支付，A公司于2002年3月31日宣告发放现金股利0.3元/股，某公司于2002年4月3日将该股票转让，则某公司转让股票时成本价为____元。,B. 409000,B,A,False,business_administration
甲企业以融资租赁方式租入乙企业的一台机械设备，则下列对该设备计提折旧的叙述中，正确的是____。,"C
        解析：选项A错误，",A,B,False,business_administration
证券市场线可以用来描述市场均衡条件下单项资产或资产组合的期望收益与风险之间的关系。当投资者的风险厌恶感普遍减弱时，会导致证券市场线____。,"A. 向下平行移动
        解",A,C,False,business_administration
如果行业的买方集中度高，由少数几家企业控制，那么它们在价格谈判中会处于的地位是____。,"C. 相对有利
        解析",C,C,True,business_administration
“预付账款”科目明细账中若有贷方余额，应计入资产负债表中的____项目。,预付账款科目明细账中若有贷,,B,False,business_administration
基层组织的管理者主要承担____。,"C. 承上启下的职能作用

",C,B,False,business_administration
产品组合的长度是____。,"B. 产品项目的数量
        产品",B,B,True,business_administration
